32,86,118,2018-01-27 02:26:05,2018-01-27 03:22:13,Mong Kok,Prince Edward,56
33,30,127,2018-01-27 08:50:36,2018-01-27 09:41:16,Lok Fu,Yau Ma Tei,50
34,56,98,2018-01-27 10:45:34,2018-01-27 11:43:16,Kwai Fong,Ngau Tau Kok,57
35,65,15,2018-01-28 00:52:13,2018-01-28 02:05:15,Kowloon Bay,Ngau Tau Kok,73
36,54,11,2018-01-28 07:30:34,2018-01-28 08:02:23,Tsim Sha Tsui,Kennedy Town,31
37,75,20,2018-01-31 10:59:31,2018-01-31 12:00:21,Prince Edward,Tsuen Wan,60
38,78,36,2018-01-31 16:23:15,2018-01-31 17:50:41,Lam Tin,Lai King,87
39,95,141,2018-01-31 23:59:28,2018-02-01 01:03:19,Lam Tin,Whampoa,63
40,20,82,2018-02-01 20:56:37,2018-02-01 21:58:47,Lam Tin,Kowloon Bay,62
41,50,17,2018-02-03 05:00:56,2018-02-03 05:31:54,Mei Foo,Kowloon Tong,30
42,34,1,2018-02-03 06:08:16,2018-02-03 06:46:55,Kwai Hing,Wong Tai Sin,38
43,54,125,2018-02-03 08:37:21,2018-02-03 10:00:29,Lam Tin,Mong Kok,83
44,20,26,2018-02-05 00:23:02,2018-02-05 01:26:42,Tsim Sha Tsui,Lai King,63
45,39,30,2018-02-06 03:17:08,2018-02-06 04:00:01,Yau Ma Tei,Prince Edward,42
46,58,113,2018-02-07 13:47:51,2018-02-07 14:49:21,Lai Chi Kok,Tsim Sha Tsui,61
47,61,93,2018-02-08 09:51:02,2018-02-08 11:13:12,Wong Tai Sin,Kwai Hing,82
48,33,28,2018-02-08 22:17:30,2018-02-08 23:16:36,Ho Man Tin,Jordan,59
49,79,21,2018-02-09 02:36:07,2018-02-09 03:08:43,Sham Shui Po,Cheung Sha Wan,32
50,77,77,2018-02-09 03:55:46,2018-02-09 05:12:48,Lam Tin,Tsuen Wan,77
51,1,65,2018-02-09 10:48:24,2018-02-09 11:40:43,Tai Wo Hau,Lai Chi Kok,52
52,26,69,2018-02-11 10:32:57,2018-02-11 11:05:40,Lok Fu,Mong Kok,32
53,31,109,2018-02-12 00:07:19,2018-02-12 01:03:47,Prince Edward,Kowloon Tong,56
54,60,106,2018-02-12 07:48:44,2018-02-12 08:31:25,Whampoa,Diamond Hill,42
55,12,97,2018-02-12 07:53:57,2018-02-12 09:16:00,Tsuen Wan,Kwai Hing,82
56,31,82,2018-02-14 00:01:36,2018-02-14 01:17:42,Kwai Hing,Wong Tai Sin,76
57,15,100,2018-02-14 01:00:05,2018-02-14 01:49:47,Lok Fu,Shek Kip Mei,49
58,27,142,2018-02-15 23:53:19,2018-02-16 00:45:40,Mong Kok,Wong Tai Sin,52
59,47,67,2018-02-16 03:05:35,2018-02-16 03:40:28,Lok Fu,Sham Shui Po,34
60,69,42,2018-02-16 19:43:06,2018-02-16 20:30:12,Lai Chi Kok,Mong Kok,47
61,46,84,2018-02-17 04:15:39,2018-02-17 04:55:45,Lok Fu,Ngau Tau Kok,40
62,88,144,2018-02-18 14:41:19,2018-02-18 15:15:53,Prince Edward,Yau Ma Tei,34
63,99,61,2018-02-18 17:47:57,2018-02-18 19:12:18,Whampoa,Kowloon Tong,84
64,75,6,2018-02-19 13:20:04,2018-02-19 13:52:48,Shek Kip Mei,Ngau Tau Kok,32
65,25,111,2018-02-20 02:18:15,2018-02-20 03:05:11,Kennedy Town,Prince Edward,46
66,24,1,2018-02-21 17:06:38,2018-02-21 18:26:11,Lam Tin,Whampoa,79
67,64,149,2018-02-22 09:19:55,2018-02-22 10:42:50,Ho Man Tin,Ngau Tau Kok,82
68,6,133,2018-02-24 08:20:32,2018-02-24 09:10:26,Yau Ma Tei,Mei Foo,49
69,89,74,2018-02-25 11:46:56,2018-02-25 12:23:43,Kennedy Town,Kwai Fong,36
70,49,125,2018-02-25 14:40:57,2018-02-25 15:21:51,Kwai Hing,Mei Foo,40
71,66,114,2018-02-26 14:22:52,2018-02-26 15:34:13,Kennedy Town,Prince Edward,71
72,38,125,2018-02-27 07:32:54,2018-02-27 08:50:24,Mei Foo,Lok Fu,77
73,73,36,2018-02-28 00:14:34,2018-02-28 01:40:34,Kowloon Bay,Yau Ma Tei,86
74,29,3,2018-02-28 01:32:55,2018-02-28 02:53:15,Diamond Hill,Shek Kip Mei,80
75,83,77,2018-03-01 04:20:38,2018-03-01 04:58:50,Mei Foo,Kwun Tong,38
76,5,115,2018-03-01 04:26:40,2018-03-01 05:55:08,Sham Shui Po,Prince Edward,88
77,13,67,2018-03-01 08:12:31,2018-03-01 09:25:59,Jordan,Diamond Hill,73
78,72,45,2018-03-01 18:45:30,2018-03-01 19:24:00,Shek Kip Mei,Prince Edward,38
79,21,84,2018-03-03 01:17:42,2018-03-03 02:01:51,Kowloon Bay,Mong Kok,44
80,39,127,2018-03-04 02:11:00,2018-03-04 03:08:41,Sham Shui Po,Jordan,57
81,43,86,2018-03-04 10:38:48,2018-03-04 11:37:15,Prince Edward,Kwai Fong,58
82,23,109,2018-03-06 05:29:46,2018-03-06 06:11:19,Tsim Sha Tsui,Lok Fu,41
83,39,75,2018-03-06 15:45:31,2018-03-06 17:02:14,Sham Shui Po,Kennedy Town,76
84,97,35,2018-03-08 11:34:52,2018-03-08 12:21:31,Cheung Sha Wan,Shek Kip Mei,46
85,24,33,2018-03-09 19:32:35,2018-03-09 20:09:16,Tai Wo Hau,Lok Fu,36
86,87,134,2018-03-10 19:11:34,2018-03-10 19:45:34,Kennedy Town,Prince Edward,34
87,34,14,2018-03-11 10:19:32,2018-03-11 11:40:15,Ho Man Tin,Kowloon Bay,80
88,22,25,2018-03-12 12:02:04,2018-03-12 13:09:24,Tai Wo Hau,Kwai Hing,67
89,56,79,2018-03-12 16:31:43,2018-03-12 17:27:00,Yau Ma Tei,Lai King,55
90,60,21,2018-03-12 18:34:58,2018-03-12 19:27:05,Kennedy Town,Kwai Fong,52
91,6,37,2018-03-12 23:55:38,2018-03-13 00:59:26,Lai Chi Kok,Mong Kok,63
92,12,63,2018-03-13 12:44:45,2018-03-13 13:38:05,Wong Tai Sin,Lai King,53
93,86,127,2018-03-14 00:13:43,2018-03-14 00:55:02,Shek Kip Mei,Ngau Tau Kok,41
94,39,9,2018-03-14 01:49:20,2018-03-14 02:35:34,Shek Kip Mei,Lok Fu,46
95,15,134,2018-03-14 03:04:04,2018-03-14 04:13:51,Kwai Fong,Lok Fu,69
96,53,84,2018-03-15 01:51:31,2018-03-15 03:12:18,Tsim Sha Tsui,Lam Tin,80
97,62,40,2018-03-15 08:10:50,2018-03-15 08:47:07,Tsuen Wan,Mong Kok,36
98,89,126,2018-03-15 11:53:05,2018-03-15 12:39:58,Jordan,Lok Fu,46
99,12,65,2018-03-15 12:02:27,2018-03-15 12:40:25,Tai Wo Hau,Yau Ma Tei,37
100,35,76,2018-03-17 03:03:59,2018-03-17 04:21:45,Yau Ma Tei,Ngau Tau Kok,77
101,76,127,2018-03-18 06:39:08,2018-03-18 07:40:53,Kwai Fong,Kowloon Tong,61
102,20,86,2018-03-19 20:20:55,2018-03-19 21:18:53,Jordan,Kwai Hing,57
103,27,6,2018-03-20 04:56:02,2018-03-20 05:29:50,Kwun Tong,Jordan,33
104,51,96,2018-03-20 06:55:00,2018-03-20 07:52:36,Tsuen Wan,Ngau Tau Kok,57
105,70,45,2018-03-20 15:29:47,2018-03-20 16:44:31,Lok Fu,Sham Shui Po,74
106,5,59,2018-03-20 17:06:10,2018-03-20 18:33:06,Sham Shui Po,Ngau Tau Kok,86
107,93,35,2018-03-21 05:00:11,2018-03-21 05:33:54,Mong Kok,Lam Tin,33
108,14,10,2018-03-21 16:31:49,2018-03-21 17:04:14,Yau Ma Tei,Mei Foo,32
109,20,19,2018-03-21 23:57:02,2018-03-22 01:11:57,Ho Man Tin,Lam Tin,74
110,90,26,2018-03-24 02:12:38,2018-03-24 03:09:53,Lai Chi Kok,Shek Kip Mei,57
111,41,48,2018-03-24 04:05:02,2018-03-24 04:47:47,Diamond Hill,Prince Edward,42
112,74,47,2018-03-24 13:19:33,2018-03-24 14:12:26,Mong Kok,Mei Foo,52
113,13,35,2018-03-25 12:14:11,2018-03-25 12:50:49,Kwai Hing,Mong Kok,36
114,72,46,2018-03-25 13:59:14,2018-03-25 15:19:42,Tsim Sha Tsui,Tsuen Wan,80
115,57,13,2018-03-25 16:18:42,2018-03-25 16:50:59,Cheung Sha Wan,Tsuen Wan,32
116,8,133,2018-03-26 03:49:18,2018-03-26 04:25:55,Prince Edward,Jordan,36
117,11,133,2018-03-26 11:43:44,2018-03-26 12:55:27,Lai Chi Kok,Jordan,71
118,4,59,2018-03-26 12:53:51,2018-03-26 13:34:11,Sham Shui Po,Choi Hung,40
119,47,97,2018-03-26 13:15:51,2018-03-26 14:33:55,Mong Kok,Kowloon Bay,78
120,40,141,2018-03-26 23:50:45,2018-03-27 00:23:50,Ngau Tau Kok,Tai Wo Hau,33
121,46,27,2018-03-28 04:31:31,2018-03-28 05:15:46,Whampoa,Prince Edward,44
122,3,37,2018-03-29 02:10:59,2018-03-29 03:29:32,Lai Chi Kok,Mong Kok,78
123,31,64,2018-03-29 07:52:28,2018-03-29 08:31:38,Tai Wo Hau,Prince Edward,39
124,6,87,2018-03-29 15:02:35,2018-03-29 15:55:39,Kowloon Bay,Ngau Tau Kok,53
125,91,49,2018-03-30 14:42:01,2018-03-30 15:20:45,Prince Edward,Tai Wo Hau,38
126,91,1,2018-03-30 20:18:40,2018-03-30 21:10:50,Diamond Hill,Lai Chi Kok,52
127,98,86,2018-04-03 10:09:58,2018-04-03 11:35:14,Tai Wo Hau,Diamond Hill,85
128,19,143,2018-04-04 11:49:29,2018-04-04 13:17:05,Yau Ma Tei,Diamond Hill,87
129,19,7,2018-04-04 13:08:03,2018-04-04 14:25:23,Yau Ma Tei,Prince Edward,77
130,16,55,2018-04-05 17:08:42,2018-04-05 18:31:26,Mong Kok,Choi Hung,82
131,49,95,2018-04-07 08:41:17,2018-04-07 09:22:43,Tsuen Wan,Choi Hung,41
132,86,106,2018-04-07 13:53:20,2018-04-07 15:04:44,Sham Shui Po,Yau Ma Tei,71
133,25,68,2018-04-07 17:47:33,2018-04-07 18:52:29,Lam Tin,Jordan,64
134,11,55,2018-04-07 18:32:10,2018-04-07 19:10:56,Tsuen Wan,Prince Edward,38
135,36,43,2018-04-07 22:33:03,2018-04-07 23:18:02,Kwun Tong,Shek Kip Mei,44
136,44,101,2018-04-07 23:21:20,2018-04-08 00:48:37,Shek Kip Mei,Kowloon Bay,87
137,46,119,2018-04-08 00:09:30,2018-04-08 01:32:00,Cheung Sha Wan,Mei Foo,82
138,49,146,2018-04-08 18:05:02,2018-04-08 18:47:32,Jordan,Tai Wo Hau,42
139,44,96,2018-04-10 14:09:37,2018-04-10 14:47:21,Lai King,Yau Ma Tei,37
140,61,49,2018-04-11 03:03:05,2018-04-11 04:17:43,Kwai Fong,Kennedy Town,74
141,85,114,2018-04-12 06:31:49,2018-04-12 07:34:52,Kwai Fong,Lai King,63
142,21,28,2018-04-12 22:02:53,2018-04-12 23:02:22,Yau Ma Tei,Shek Kip Mei,59
143,55,50,2018-04-13 02:30:53,2018-04-13 03:13:10,Mei Foo,Choi Hung,42
144,70,63,2018-04-14 06:34:24,2018-04-14 07:09:00,Diamond Hill,Tsim Sha Tsui,34
145,13,82,2018-04-14 12:14:23,2018-04-14 13:00:21,Diamond Hill,Wong Tai Sin,45
146,97,138,2018-04-14 15:58:06,2018-04-14 16:44:05,Tai Wo Hau,Choi Hung,45
147,74,8,2018-04-15 13:31:59,2018-04-15 14:43:07,Lok Fu,Kwai Hing,71
148,65,45,2018-04-15 22:22:12,2018-04-15 23:12:04,Lam Tin,Kennedy Town,49
149,16,144,2018-04-16 22:14:33,2018-04-16 22:50:35,Prince Edward,Sham Shui Po,36
150,29,67,2018-04-16 22:35:39,2018-04-16 23:44:04,Wong Tai Sin,Kwun Tong,68
151,73,24,2018-04-17 15:40:24,2018-04-17 16:34:47,Kwai Hing,Prince Edward,54
152,70,130,2018-04-17 17:27:28,2018-04-17 18:44:42,Kennedy Town,Prince Edward,77
153,66,137,2018-04-17 19:26:03,2018-04-17 20:30:32,Jordan,Yau Ma Tei,64
154,28,64,2018-04-17 21:30:28,2018-04-17 22:13:21,Kwai Hing,Tsim Sha Tsui,42
155,16,45,2018-04-18 23:22:20,2018-04-19 00:20:35,Lok Fu,Lai King,58
156,23,66,2018-04-19 23:30:19,2018-04-20 00:25:17,Yau Ma Tei,Mong Kok,54
157,34,108,2018-04-20 11:41:30,2018-04-20 12:16:33,Tai Wo Hau,Lai Chi Kok,35
158,82,62,2018-04-20 12:34:01,2018-04-20 13:12:43,Mong Kok,Kennedy Town,38
159,59,105,2018-04-20 22:03:07,2018-04-20 22:55:52,Jordan,Kwai Hing,52
160,52,111,2018-04-21 17:48:28,2018-04-21 18:57:41,Kwai Fong,Yau Ma Tei,69
161,73,116,2018-04-22 03:16:43,2018-04-22 04:19:01,Mong Kok,Sham Shui Po,62
162,52,64,2018-04-22 13:48:12,2018-04-22 14:32:43,Whampoa,Cheung Sha Wan,44
163,60,26,2018-04-23 03:04:35,2018-04-23 04:07:18,Kennedy Town,Wong Tai Sin,62
164,28,140,2018-04-23 03:18:48,2018-04-23 04:35:28,Kowloon Tong,Diamond Hill,76
165,74,7,2018-04-25 02:13:08,2018-04-25 03:41:37,Lai Chi Kok,Shek Kip Mei,88
166,2,71,2018-04-25 10:02:56,2018-04-25 11:18:46,Kwai Hing,Ho Man Tin,75
167,29,33,2018-04-26 00:17:48,2018-04-26 00:48:42,Lai King,Kwai Hing,30
168,30,82,2018-04-26 10:02:29,2018-04-26 11:07:14,Sham Shui Po,Diamond Hill,64
169,81,58,2018-04-27 07:41:30,2018-04-27 08:11:45,Lam Tin,Kwun Tong,30
170,99,14,2018-04-28 02:53:03,2018-04-28 04:01:43,Yau Ma Tei,Cheung Sha Wan,68
171,85,18,2018-04-28 23:22:42,2018-04-28 23:57:30,Mong Kok,Jordan,34
172,88,114,2018-04-30 07:44:27,2018-04-30 08:16:03,Jordan,Lai Chi Kok,31
173,25,1,2018-05-01 16:15:29,2018-05-01 17:42:30,Yau Ma Tei,Lok Fu,87
174,73,127,2018-05-02 04:41:08,2018-05-02 05:29:58,Tsim Sha Tsui,Kowloon Tong,48
175,74,94,2018-05-02 19:48:14,2018-05-02 21:13:05,Sham Shui Po,Prince Edward,84
176,27,138,2018-05-03 04:45:14,2018-05-03 06:14:18,Tai Wo Hau,Ngau Tau Kok,89
177,36,33,2018-05-03 07:48:12,2018-05-03 09:07:59,Mong Kok,Lai Chi Kok,79
178,65,1,2018-05-03 21:22:39,2018-05-03 21:55:24,Choi Hung,Whampoa,32
179,38,23,2018-05-03 22:12:32,2018-05-03 23:37:29,Tai Wo Hau,Mong Kok,84
180,77,4,2018-05-04 13:04:04,2018-05-04 14:29:23,Prince Edward,Ho Man Tin,85
181,46,57,2018-05-04 18:35:43,2018-05-04 19:09:45,Kwai Hing,Shek Kip Mei,34
182,25,83,2018-05-04 19:07:01,2018-05-04 20:01:41,Wong Tai Sin,Kowloon Tong,54
183,40,2,2018-05-05 01:09:02,2018-05-05 02:11:58,Ho Man Tin,Kwai Hing,62
184,56,73,2018-05-05 17:58:57,2018-05-05 18:33:30,Kwun Tong,Whampoa,34
185,77,42,2018-05-05 20:04:10,2018-05-05 21:31:05,Tsuen Wan,Jordan,86
186,76,92,2018-05-06 00:50:22,2018-05-06 01:54:26,Jordan,Kwai Hing,64
187,36,4,2018-05-06 05:52:42,2018-05-06 06:56:42,Mong Kok,Whampoa,64
188,96,135,2018-05-06 12:21:25,2018-05-06 13:18:28,Kwai Fong,Lam Tin,57
189,55,5,2018-05-06 18:59:26,2018-05-06 20:06:27,Kwai Hing,Yau Ma Tei,67
190,73,82,2018-05-08 06:25:41,2018-05-08 07:26:06,Wong Tai Sin,Yau Ma Tei,60
191,41,147,2018-05-08 14:46:57,2018-05-08 15:46:11,Tai Wo Hau,Prince Edward,59
192,85,95,2018-05-09 11:36:40,2018-05-09 12:23:58,Ho Man Tin,Diamond Hill,47
193,49,36,2018-05-11 08:35:46,2018-05-11 09:22:45,Tsuen Wan,Kowloon Tong,46
194,66,106,2018-05-13 14:53:21,2018-05-13 15:58:58,Yau Ma Tei,Tsuen Wan,65
195,81,17,2018-05-14 00:44:13,2018-05-14 01:37:31,Mong Kok,Lam Tin,53
196,15,15,2018-05-15 02:01:05,2018-05-15 03:20:02,Ho Man Tin,Mong Kok,78
197,27,47,2018-05-15 09:17:18,2018-05-15 10:47:10,Mong Kok,Mei Foo,89
198,6,150,2018-05-16 09:34:12,2018-05-16 10:14:37,Lam Tin,Kennedy Town,40
199,84,65,2018-05-17 03:54:17,2018-05-17 05:10:34,Kwai Hing,Ho Man Tin,76
200,13,69,2018-05-18 01:10:07,2018-05-18 02:10:19,Kwai Hing,Kwai Fong,60
201,52,70,2018-05-19 00:37:43,2018-05-19 01:27:28,Lai King,Lam Tin,49
202,18,67,2018-05-19 12:22:10,2018-05-19 12:53:07,Mong Kok,Kwun Tong,30
203,37,95,2018-05-19 14:51:40,2018-05-19 16:15:25,Lai King,Cheung Sha Wan,83
204,34,146,2018-05-20 07:20:15,2018-05-20 08:43:51,Prince Edward,Mong Kok,83
205,83,42,2018-05-20 09:17:04,2018-05-20 10:26:20,Whampoa,Kwai Fong,69
206,32,94,2018-05-24 11:23:52,2018-05-24 12:35:14,Lai King,Choi Hung,71
207,42,50,2018-05-25 10:21:28,2018-05-25 11:07:25,Lam Tin,Kwai Fong,45
208,29,15,2018-05-26 03:07:44,2018-05-26 03:40:57,Mong Kok,Choi Hung,33
209,50,37,2018-05-26 04:02:59,2018-05-26 05:00:52,Lok Fu,Choi Hung,57
210,23,54,2018-05-26 14:26:01,2018-05-26 15:31:57,Mei Foo,Kowloon Tong,65
211,83,29,2018-05-26 22:59:40,2018-05-26 23:42:10,Diamond Hill,Yau Ma Tei,42
212,83,83,2018-05-27 06:45:06,2018-05-27 07:26:01,Kwai Hing,Kowloon Tong,40
213,49,21,2018-05-27 06:49:45,2018-05-27 07:58:41,Kwai Fong,Yau Ma Tei,68
214,16,3,2018-05-27 15:13:58,2018-05-27 16:16:12,Diamond Hill,Kwai Fong,62
215,34,49,2018-05-27 19:10:40,2018-05-27 19:58:44,Jordan,Yau Ma Tei,48
216,69,41,2018-05-28 02:09:44,2018-05-28 03:14:20,Ngau Tau Kok,Diamond Hill,64
217,1,141,2018-05-28 05:29:57,2018-05-28 06:05:34,Mong Kok,Lai King,35
218,11,54,2018-05-28 18:54:02,2018-05-28 19:49:17,Kwai Hing,Ngau Tau Kok,55
219,7,52,2018-05-28 23:26:36,2018-05-29 00:14:58,Mong Kok,Lok Fu,48
220,32,5,2018-05-29 22:20:24,2018-05-29 22:54:28,Jordan,Tsuen Wan,34
221,10,89,2018-05-30 21:03:35,2018-05-30 22:20:31,Yau Ma Tei,Lam Tin,76
222,33,17,2018-05-31 06:10:23,2018-05-31 07:20:58,Kennedy Town,Diamond Hill,70
223,49,18,2018-05-31 12:48:28,2018-05-31 13:51:57,Kowloon Tong,Tai Wo Hau,63
224,84,25,2018-05-31 18:11:12,2018-05-31 19:31:09,Kwun Tong,Prince Edward,79
225,63,22,2018-06-01 01:50:20,2018-06-01 02:59:45,Yau Ma Tei,Tai Wo Hau,69
226,74,29,2018-06-01 09:59:10,2018-06-01 10:49:23,Lai Chi Kok,Tsim Sha Tsui,50
227,1,17,2018-06-01 13:03:36,2018-06-01 14:13:49,Ngau Tau Kok,Mei Foo,70
228,80,33,2018-06-02 04:36:41,2018-06-02 05:16:23,Ngau Tau Kok,Kennedy Town,39
229,29,141,2018-06-02 11:25:59,2018-06-02 12:49:14,Jordan,Whampoa,83
230,49,37,2018-06-02 13:32:25,2018-06-02 14:40:20,Lam Tin,Kennedy Town,67
231,46,135,2018-06-03 04:09:06,2018-06-03 04:46:23,Whampoa,Lai Chi Kok,37
232,69,48,2018-06-03 13:19:24,2018-06-03 14:25:08,Lam Tin,Mei Foo,65
233,71,62,2018-06-03 13:19:37,2018-06-03 13:55:51,Prince Edward,Sham Shui Po,36
234,2,72,2018-06-03 20:11:29,2018-06-03 20:42:49,Prince Edward,Lok Fu,31
235,43,56,2018-06-04 02:06:32,2018-06-04 02:52:44,Kowloon Tong,Lok Fu,46
236,86,129,2018-06-04 16:02:17,2018-06-04 17:26:49,Lok Fu,Prince Edward,84
237,4,18,2018-06-04 19:15:47,2018-06-04 20:05:28,Kowloon Tong,Tsuen Wan,49
238,2,120,2018-06-05 03:16:06,2018-06-05 03:54:25,Kowloon Bay,Lai Chi Kok,38
239,79,47,2018-06-06 09:56:43,2018-06-06 10:49:34,Mong Kok,Tsuen Wan,52
240,76,115,2018-06-06 19:36:47,2018-06-06 20:14:49,Lai King,Lok Fu,38
241,41,103,2018-06-07 12:56:45,2018-06-07 14:07:06,Diamond Hill,Cheung Sha Wan,70
242,4,85,2018-06-07 15:40:31,2018-06-07 16:44:38,Mong Kok,Ho Man Tin,64
243,56,89,2018-06-10 16:28:40,2018-06-10 17:30:52,Shek Kip Mei,Prince Edward,62
244,96,118,2018-06-11 22:58:10,2018-06-11 23:46:53,Ngau Tau Kok,Kwai Hing,48
245,25,68,2018-06-13 09:32:24,2018-06-13 10:30:36,Diamond Hill,Lai King,58
246,49,3,2018-06-13 16:13:47,2018-06-13 16:56:35,Diamond Hill,Kennedy Town,42
247,54,118,2018-06-14 03:11:31,2018-06-14 04:32:37,Kowloon Tong,Sham Shui Po,81
248,77,16,2018-06-14 05:35:07,2018-06-14 06:25:54,Tai Wo Hau,Kennedy Town,50
249,57,53,2018-06-14 07:53:56,2018-06-14 09:04:30,Diamond Hill,Mei Foo,70
250,73,148,2018-06-14 12:12:34,2018-06-14 12:46:05,Lai Chi Kok,Kowloon Tong,33
251,1,31,2018-06-14 15:36:47,2018-06-14 16:47:10,Kowloon Tong,Mei Foo,70
252,11,14,2018-06-14 21:56:19,2018-06-14 22:57:36,Mei Foo,Lok Fu,61
253,64,138,2018-06-16 00:37:46,2018-06-16 01:34:48,Cheung Sha Wan,Kwun Tong,57
254,59,39,2018-06-16 01:01:31,2018-06-16 02:08:20,Shek Kip Mei,Kennedy Town,66
255,87,21,2018-06-16 10:59:55,2018-06-16 12:14:25,Whampoa,Ngau Tau Kok,74
256,58,1,2018-06-17 18:03:42,2018-06-17 18:59:44,Cheung Sha Wan,Prince Edward,56
257,66,68,2018-06-18 21:25:24,2018-06-18 22:12:38,Prince Edward,Tai Wo Hau,47
258,43,77,2018-06-19 02:24:56,2018-06-19 03:48:24,Tsuen Wan,Mei Foo,83
259,18,53,2018-06-19 09:16:05,2018-06-19 10:07:18,Tsuen Wan,Tsim Sha Tsui,51
260,93,94,2018-06-19 19:02:20,2018-06-19 20:15:37,Kowloon Bay,Mong Kok,73
261,96,59,2018-06-20 23:55:24,2018-06-21 00:34:51,Lam Tin,Diamond Hill,39
262,81,24,2018-06-21 14:49:34,2018-06-21 16:13:36,Shek Kip Mei,Tai Wo Hau,84
263,38,125,2018-06-22 11:38:28,2018-06-22 12:17:45,Yau Ma Tei,Prince Edward,39
264,64,131,2018-06-23 02:21:07,2018-06-23 03:43:12,Prince Edward,Mong Kok,82
265,100,140,2018-06-23 08:09:47,2018-06-23 08:40:40,Ho Man Tin,Tsim Sha Tsui,30
266,41,98,2018-06-23 17:27:30,2018-06-23 18:10:04,Mong Kok,Wong Tai Sin,42
267,89,28,2018-06-24 01:50:12,2018-06-24 02:58:02,Wong Tai Sin,Shek Kip Mei,67
268,14,130,2018-06-24 14:47:42,2018-06-24 15:53:06,Kowloon Tong,Shek Kip Mei,65
269,63,88,2018-06-25 08:44:12,2018-06-25 09:55:39,Kowloon Bay,Cheung Sha Wan,71
270,80,149,2018-06-25 16:05:58,2018-06-25 17:12:48,Kowloon Tong,Shek Kip Mei,66
271,11,96,2018-06-26 03:28:15,2018-06-26 04:03:24,Tsim Sha Tsui,Jordan,35
272,58,138,2018-06-26 12:45:02,2018-06-26 13:51:16,Sham Shui Po,Kwai Hing,66
273,61,45,2018-06-27 15:03:08,2018-06-27 16:25:33,Tai Wo Hau,Mong Kok,82
274,58,114,2018-06-30 17:11:10,2018-06-30 18:32:07,Wong Tai Sin,Diamond Hill,80
275,9,145,2018-06-30 23:22:55,2018-07-01 00:51:19,Lai King,Cheung Sha Wan,88
276,81,47,2018-07-01 12:44:53,2018-07-01 13:27:29,Ho Man Tin,Cheung Sha Wan,42
